,education-num,capital-gain,capital-loss,age-range_encoded,workclass_encoded,occupation_encoded,relationship_encoded,race_encoded,sex_encoded,singleormarried_encoded,working-hours-range_encoded,unitedstateorothers_encoded,income-per-year_encoded
11943,9.0,9386.0,0.0,4,2,3,0,4,1,0,1,1,1
11944,10.0,0.0,0.0,0,2,6,3,4,0,1,1,1,0
11945,13.0,0.0,0.0,2,2,6,0,4,1,0,1,0,0
11949,13.0,0.0,0.0,2,2,3,5,4,0,0,1,1,1
11950,9.0,0.0,0.0,2,2,3,4,4,0,1,1,1,0
11951,9.0,5013.0,0.0,0,2,11,0,4,1,0,0,1,0
11952,9.0,0.0,0.0,1,2,6,1,4,1,1,1,0,0
11953,15.0,0.0,0.0,0,0,9,1,1,0,1,0,0,0
11954,11.0,0.0,0.0,3,2,0,1,4,0,1,0,1,0
11955,9.0,0.0,0.0,4,2,0,0,4,1,0,1,1,0
11956,11.0,0.0,0.0,2,0,12,1,4,0,1,1,1,0
11957,10.0,0.0,0.0,2,4,6,0,4,1,0,1,1,0
11958,9.0,0.0,0.0,2,2,11,0,4,1,0,2,1,0
11959,13.0,0.0,0.0,2,1,9,0,4,1,0,1,1,1
11960,11.0,0.0,0.0,2,2,13,0,4,1,0,1,1,0
11961,9.0,0.0,0.0,1,2,13,0,4,1,0,1,0,0
11962,10.0,0.0,0.0,0,2,11,1,4,1,1,3,1,0
11963,14.0,0.0,1977.0,3,3,11,0,4,1,0,1,1,1
11964,10.0,0.0,0.0,0,2,11,3,4,0,1,0,1,0
11965,9.0,0.0,0.0,4,2,2,0,4,1,0,1,1,0
11966,13.0,0.0,0.0,1,2,2,0,4,1,0,1,1,0
11968,9.0,0.0,0.0,2,2,2,0,4,1,0,1,1,0
11970,9.0,4064.0,0.0,2,2,11,0,4,1,0,1,1,0
11971,9.0,0.0,0.0,1,2,7,1,4,1,1,1,1,0
11972,13.0,0.0,0.0,1,4,4,0,4,1,0,2,1,0
11973,3.0,0.0,0.0,2,2,5,4,4,0,1,1,1,0
11975,10.0,3325.0,0.0,0,2,0,1,4,1,1,1,1,0
11976,10.0,0.0,0.0,0,2,0,3,2,0,1,1,1,0
11978,13.0,7688.0,0.0,2,2,9,0,4,1,0,1,1,1
11979,9.0,0.0,0.0,3,4,2,0,4,1,0,1,1,0
11980,10.0,0.0,0.0,1,2,7,3,4,0,1,0,1,0
11981,13.0,0.0,0.0,0,2,11,1,4,0,1,1,1,1
11982,6.0,0.0,0.0,6,2,7,3,4,1,1,1,1,0
11983,9.0,0.0,1579.0,1,2,5,0,1,1,0,1,0,0
11984,7.0,0.0,0.0,1,2,13,0,4,1,0,1,1,1
11985,9.0,0.0,0.0,0,2,11,5,4,0,0,1,1,0
11986,13.0,0.0,0.0,0,2,7,3,4,0,1,0,1,0
11987,9.0,0.0,0.0,0,2,13,1,4,1,0,1,1,0
11989,10.0,0.0,0.0,2,2,0,5,4,0,0,0,1,0
11990,10.0,0.0,0.0,2,2,3,1,4,0,1,2,1,0
11991,7.0,0.0,0.0,1,2,2,1,4,1,1,1,1,0
11992,13.0,0.0,0.0,1,2,7,0,4,1,0,1,1,0
11993,14.0,0.0,0.0,1,2,9,0,1,1,0,1,0,0
11994,10.0,0.0,1844.0,4,2,0,0,4,1,0,3,1,0
11995,9.0,0.0,0.0,3,2,7,4,2,0,1,0,0,0
11996,13.0,0.0,0.0,2,1,9,4,4,0,1,1,1,0
11997,10.0,0.0,0.0,0,2,11,3,2,1,1,1,1,0
11998,13.0,0.0,0.0,3,4,3,1,4,1,1,1,1,0
11999,9.0,0.0,0.0,2,2,7,1,4,0,1,1,0,0
12000,7.0,0.0,0.0,6,2,11,3,4,0,1,3,1,0
12001,14.0,8614.0,0.0,2,1,9,1,4,1,1,0,1,1
12002,10.0,0.0,0.0,0,2,0,1,4,0,1,1,1,0
12003,10.0,0.0,0.0,0,2,11,1,4,1,1,1,1,0
12004,10.0,0.0,0.0,2,2,0,0,4,1,0,0,1,1
12005,14.0,0.0,0.0,2,2,9,0,4,1,0,1,1,0
12006,13.0,0.0,1977.0,2,4,9,0,4,1,0,1,1,1
12007,10.0,0.0,0.0,0,2,4,1,4,1,1,1,0,0
12008,10.0,2176.0,0.0,3,4,7,4,4,0,1,1,1,0
12009,13.0,7430.0,0.0,2,2,3,4,2,0,1,1,1,1
12010,13.0,0.0,0.0,2,3,12,0,3,1,0,1,0,1
12011,10.0,0.0,0.0,6,2,11,3,4,0,1,3,1,0
12012,10.0,0.0,0.0,0,2,4,1,4,1,1,1,1,0
12013,9.0,0.0,0.0,0,2,6,1,4,1,1,1,1,0
12014,9.0,0.0,0.0,3,2,3,1,4,1,1,1,1,0
12015,8.0,0.0,0.0,1,2,2,0,4,1,0,1,1,0
12016,12.0,0.0,2205.0,0,2,0,3,1,0,1,0,0,0
12017,11.0,15024.0,0.0,2,4,9,0,4,1,0,1,1,1
12018,10.0,0.0,0.0,1,2,0,1,4,0,1,1,1,0
12019,9.0,0.0,0.0,5,2,11,4,4,0,1,0,1,0
12020,10.0,0.0,0.0,1,2,2,1,4,1,1,1,1,0
12021,10.0,0.0,0.0,1,2,3,1,4,0,1,1,0,0
12023,9.0,0.0,0.0,3,2,2,1,4,0,1,1,1,0
12024,13.0,0.0,0.0,0,2,0,3,4,0,1,1,1,0
12025,3.0,2176.0,0.0,0,2,4,1,4,1,1,0,0,0
12026,10.0,0.0,0.0,3,2,2,0,4,1,0,1,1,1
12028,9.0,0.0,1672.0,1,2,2,0,4,1,0,1,1,0
12029,12.0,0.0,0.0,3,4,9,5,4,0,0,0,0,1
12030,10.0,0.0,0.0,0,2,11,3,4,0,1,3,1,0
12031,9.0,0.0,0.0,3,2,2,0,4,1,0,1,1,0
12032,13.0,0.0,0.0,1,1,9,3,4,0,1,0,1,0
12033,10.0,0.0,0.0,1,2,2,4,4,1,1,1,1,0
12034,10.0,0.0,0.0,1,2,9,1,4,1,1,1,1,0
12037,13.0,0.0,0.0,3,2,3,0,4,1,0,1,1,1
12039,2.0,4386.0,0.0,1,4,3,0,4,1,0,2,0,0
12040,16.0,0.0,0.0,2,5,3,0,1,1,0,1,0,1
12041,7.0,0.0,0.0,6,2,7,3,4,1,1,0,1,0
12042,13.0,0.0,0.0,1,2,9,1,4,1,1,1,1,0
12043,9.0,0.0,0.0,1,1,2,0,4,1,0,1,1,1
12044,13.0,0.0,0.0,2,4,3,1,4,0,1,3,1,0
12045,13.0,0.0,0.0,2,2,3,0,4,1,0,1,1,1
12046,13.0,0.0,0.0,0,2,0,3,2,0,0,0,1,0
12047,10.0,0.0,0.0,0,2,12,1,4,0,1,1,1,0
12048,10.0,0.0,1590.0,1,1,2,1,4,1,1,1,1,0
12049,6.0,0.0,0.0,1,2,2,1,4,1,1,1,1,0
12050,9.0,0.0,0.0,2,2,5,0,4,1,0,1,1,0
12051,9.0,0.0,0.0,2,2,11,0,4,1,0,1,1,0
12052,3.0,0.0,2001.0,3,1,6,1,4,1,1,0,1,0
12054,13.0,0.0,1672.0,3,3,3,0,4,1,0,1,1,0
12055,5.0,0.0,0.0,1,2,3,5,4,0,0,1,1,0
12056,9.0,0.0,0.0,2,2,6,0,4,1,0,1,1,0
12057,10.0,0.0,0.0,2,5,0,1,1,1,0,1,0,0
12058,13.0,0.0,0.0,0,5,9,3,4,0,1,0,1,0
12059,10.0,0.0,0.0,1,2,7,1,4,0,1,0,1,0
12060,10.0,8614.0,0.0,2,2,3,1,4,1,1,1,1,1
12061,4.0,0.0,0.0,7,2,3,1,4,0,1,3,1,0
12062,9.0,0.0,0.0,1,4,2,3,4,1,1,0,1,0
12063,9.0,0.0,0.0,0,4,2,0,4,1,0,1,1,1
12065,10.0,3464.0,0.0,3,2,5,0,4,1,0,1,1,0
12067,10.0,0.0,0.0,2,2,6,1,4,0,1,1,1,0
12068,9.0,0.0,0.0,2,2,2,1,4,1,1,1,1,0
12069,14.0,0.0,0.0,2,2,11,0,4,1,0,1,1,1
12070,9.0,0.0,0.0,1,2,6,3,4,1,1,1,1,0
12071,13.0,0.0,0.0,1,2,9,1,4,0,1,1,1,0
12072,10.0,0.0,0.0,0,2,7,1,4,0,1,0,1,0
12073,9.0,0.0,0.0,4,2,13,0,4,1,0,0,1,0
12074,13.0,3325.0,0.0,1,1,12,1,4,1,1,0,1,0
12075,5.0,0.0,0.0,2,4,7,1,0,0,1,0,1,0
12076,13.0,0.0,0.0,2,2,13,0,4,1,0,1,1,0
12077,10.0,0.0,0.0,2,2,7,4,4,0,1,0,1,0
12078,12.0,0.0,0.0,2,2,0,4,4,0,1,1,1,0
12079,10.0,0.0,0.0,2,2,9,4,4,0,1,1,1,0
12080,14.0,0.0,0.0,2,2,11,0,4,1,0,1,1,1
12081,11.0,0.0,0.0,0,2,2,0,4,1,0,1,1,1
12082,9.0,0.0,0.0,1,1,7,0,4,1,0,1,1,0
12083,13.0,0.0,0.0,0,5,9,1,4,1,1,2,1,1
12084,13.0,0.0,0.0,0,2,3,1,4,1,1,1,1,0
12085,13.0,0.0,0.0,0,2,11,1,4,1,1,1,1,0
12086,9.0,0.0,0.0,3,5,9,0,2,1,0,2,1,1
12087,10.0,0.0,0.0,2,2,2,0,4,1,0,1,1,0
12088,10.0,0.0,0.0,2,2,2,1,4,1,1,1,1,0
12089,11.0,0.0,0.0,1,2,0,4,2,0,1,1,1,0
12090,7.0,0.0,0.0,3,2,13,0,4,1,0,1,1,0
12091,10.0,0.0,0.0,0,2,12,3,4,0,1,1,1,0
12092,9.0,0.0,0.0,1,2,7,0,4,1,0,1,1,0
12093,9.0,2829.0,0.0,2,2,2,0,4,1,0,1,1,0
12094,11.0,0.0,1564.0,0,1,12,1,4,0,1,2,1,1
12095,12.0,0.0,0.0,3,2,11,5,1,0,0,1,0,0
12096,10.0,0.0,0.0,1,2,2,3,4,0,1,1,1,0
12097,9.0,0.0,0.0,4,0,0,1,4,1,1,1,1,1
12098,14.0,0.0,0.0,0,2,11,4,2,0,1,0,1,0
12099,11.0,0.0,0.0,1,2,2,0,4,1,0,1,1,0
12100,13.0,0.0,0.0,0,4,9,1,4,0,1,1,1,0
12101,13.0,0.0,0.0,3,4,11,4,4,0,1,1,1,0
12102,9.0,0.0,0.0,2,2,7,4,2,1,1,0,1,0
12103,7.0,0.0,0.0,0,2,6,0,4,1,0,1,1,0
12104,10.0,0.0,0.0,1,2,2,0,4,1,0,1,1,1
12105,13.0,0.0,0.0,3,1,9,1,4,0,1,0,1,0
12106,9.0,0.0,1762.0,2,2,7,4,4,0,1,0,1,0
12107,9.0,0.0,0.0,4,2,2,1,4,1,0,1,1,0
12108,12.0,0.0,0.0,3,2,3,4,4,0,1,1,1,0
12109,9.0,0.0,0.0,2,2,13,1,4,1,1,1,1,0
12110,10.0,0.0,0.0,2,1,10,0,4,1,0,1,1,1
12111,10.0,0.0,0.0,0,2,11,3,4,0,1,1,1,0
12112,13.0,0.0,1977.0,3,3,3,0,4,1,0,1,1,1
12113,9.0,0.0,0.0,3,2,6,0,1,1,0,1,0,0
12114,9.0,0.0,0.0,4,2,13,1,4,1,1,0,1,0
12115,9.0,0.0,0.0,1,4,4,0,4,1,0,4,1,0
12116,5.0,0.0,0.0,1,2,5,0,4,1,0,1,0,0
12117,9.0,7298.0,0.0,1,2,3,0,4,1,0,1,1,1
12118,9.0,0.0,1902.0,0,2,13,0,4,1,0,1,1,1
12119,9.0,0.0,0.0,1,2,2,2,4,1,1,1,1,0
12120,14.0,0.0,0.0,3,5,9,1,4,1,1,2,1,1
12121,9.0,0.0,0.0,1,5,7,4,4,0,1,1,1,0
12122,11.0,0.0,0.0,3,2,7,0,4,1,0,1,1,0
12123,12.0,0.0,0.0,0,2,4,5,4,0,0,1,0,0
12125,10.0,0.0,0.0,1,1,10,0,4,1,0,1,1,1
12126,13.0,0.0,0.0,2,2,12,5,2,0,0,1,1,1
12127,13.0,0.0,0.0,0,2,0,1,4,0,1,1,1,0
12128,15.0,0.0,0.0,2,3,9,0,4,1,0,1,1,1
12129,7.0,0.0,0.0,3,4,4,0,4,1,0,4,1,0
12130,9.0,0.0,0.0,2,1,7,3,4,0,1,0,1,0
12131,4.0,0.0,0.0,0,2,6,4,2,0,1,1,1,0
12132,7.0,0.0,0.0,6,2,5,3,4,1,1,3,1,0
12133,14.0,6497.0,0.0,2,2,11,4,4,0,1,1,1,0
12134,13.0,0.0,0.0,2,2,3,0,4,1,0,1,1,1
12135,6.0,0.0,0.0,3,3,3,0,4,1,0,2,1,0
12136,10.0,0.0,0.0,0,2,11,3,4,0,1,1,1,0
12137,16.0,0.0,0.0,2,2,9,0,4,1,0,1,1,1
12138,10.0,0.0,0.0,0,2,0,1,4,0,1,0,1,0
12139,13.0,0.0,0.0,2,1,10,1,2,0,1,1,1,1
12140,9.0,0.0,1564.0,2,2,3,1,4,0,1,1,1,1
12141,9.0,0.0,0.0,3,0,12,0,4,1,0,1,1,0
12142,9.0,0.0,0.0,1,2,7,0,4,1,0,1,1,0
12143,9.0,0.0,0.0,3,2,2,1,4,1,1,2,1,0
12144,14.0,0.0,0.0,1,2,3,5,4,0,0,1,1,1
12145,9.0,0.0,0.0,2,4,4,0,4,1,0,1,1,0
12146,10.0,0.0,0.0,2,2,11,4,4,1,1,1,1,0
12147,13.0,0.0,0.0,2,2,4,0,4,1,0,1,1,0
12148,11.0,0.0,0.0,0,2,11,1,4,1,1,2,0,1
12149,9.0,0.0,0.0,0,2,5,0,4,1,0,0,1,0
12150,13.0,0.0,0.0,2,2,5,0,4,1,0,0,1,0
12151,10.0,0.0,0.0,2,2,0,1,4,1,1,3,1,0
12152,13.0,7298.0,0.0,0,1,9,0,4,1,0,1,1,1
12153,13.0,7298.0,0.0,0,2,9,5,4,0,0,1,0,1
12154,13.0,0.0,0.0,0,2,11,3,4,0,1,0,1,0
12155,10.0,0.0,0.0,2,1,3,5,4,0,0,0,1,1
12156,9.0,0.0,0.0,1,2,0,2,2,1,1,1,1,0
12157,10.0,0.0,0.0,2,2,2,1,4,1,1,1,1,0
12158,9.0,0.0,0.0,2,1,10,4,2,0,1,1,1,1
12159,10.0,0.0,0.0,2,2,13,0,4,1,0,1,1,0
12160,10.0,99999.0,0.0,3,4,11,0,4,1,0,1,1,1
12161,7.0,0.0,0.0,5,4,4,0,4,1,0,1,1,0
12162,9.0,3471.0,0.0,5,4,4,0,4,1,0,1,1,0
12164,10.0,0.0,0.0,0,2,11,2,2,0,1,1,1,0
12165,9.0,0.0,0.0,5,2,0,1,4,0,1,0,1,0
12166,9.0,0.0,0.0,2,2,3,1,4,1,1,1,1,0
12167,9.0,0.0,0.0,1,2,6,0,4,1,0,1,1,1
12168,9.0,0.0,0.0,4,2,7,1,2,1,1,1,1,0
12169,9.0,0.0,0.0,2,2,0,3,4,1,1,1,1,0
12170,9.0,0.0,0.0,2,2,11,1,4,1,1,1,1,0
12171,13.0,0.0,0.0,1,4,7,3,4,0,1,0,1,0
12172,9.0,0.0,0.0,0,2,6,3,4,0,1,1,1,0
12173,11.0,0.0,0.0,2,2,11,0,4,1,0,1,1,1
12174,13.0,0.0,0.0,0,2,0,3,4,0,1,1,1,0
12175,10.0,0.0,0.0,0,4,3,0,3,1,0,2,0,1
12176,10.0,0.0,0.0,6,2,0,1,4,0,1,1,1,0
12177,5.0,0.0,2002.0,3,5,9,0,4,1,0,1,1,0
12178,11.0,0.0,0.0,1,2,2,0,4,1,0,1,1,0
12179,13.0,0.0,0.0,1,2,9,1,2,0,1,1,1,0
12180,2.0,0.0,0.0,3,2,6,1,4,1,1,1,1,0
12181,13.0,0.0,0.0,4,4,4,0,4,1,0,0,1,0
12182,9.0,0.0,0.0,4,2,2,0,4,1,0,1,1,0
12183,9.0,0.0,0.0,0,2,13,3,4,1,1,1,1,0
12184,6.0,0.0,0.0,1,4,2,1,2,1,1,1,1,0
12185,10.0,0.0,0.0,0,2,13,3,4,1,1,0,1,0
12186,10.0,0.0,0.0,2,4,4,0,4,1,0,2,1,0
12187,13.0,0.0,0.0,0,2,2,1,2,1,1,1,1,0
12188,7.0,0.0,0.0,1,2,2,3,4,1,0,1,1,0
12189,14.0,0.0,0.0,1,1,3,0,4,1,0,1,1,0
12191,13.0,0.0,0.0,0,2,9,2,4,0,1,3,1,0
12192,15.0,0.0,0.0,1,2,9,0,1,1,0,1,0,0
12193,9.0,4386.0,0.0,4,2,10,0,4,1,0,1,1,1
12194,6.0,0.0,2051.0,1,2,7,0,4,1,0,0,1,0
12196,7.0,0.0,0.0,0,4,9,1,4,0,1,3,1,0
12197,10.0,0.0,0.0,1,2,13,0,4,1,0,1,1,1
12198,10.0,0.0,0.0,0,2,6,0,4,1,0,1,1,0
12199,9.0,5178.0,0.0,3,2,3,0,4,1,0,1,1,1
12200,9.0,0.0,0.0,0,4,5,1,4,1,1,0,1,0
12201,12.0,0.0,0.0,1,2,12,3,4,0,1,3,1,0
12202,9.0,0.0,0.0,5,2,0,0,4,1,0,0,1,0
12203,9.0,0.0,0.0,0,2,5,3,4,1,1,0,1,0
12204,10.0,4865.0,0.0,1,2,0,2,4,0,1,1,1,0
12205,9.0,0.0,0.0,1,2,5,0,4,1,0,1,1,0
12206,8.0,0.0,0.0,3,2,2,0,4,1,0,1,1,0
12207,7.0,0.0,0.0,5,4,11,1,4,1,1,1,1,0
12208,13.0,0.0,1980.0,1,2,2,1,4,1,1,1,1,0
12209,9.0,0.0,0.0,1,2,7,0,2,1,0,1,1,0
12210,9.0,0.0,0.0,4,5,3,0,4,1,0,1,1,1
12211,9.0,0.0,0.0,2,2,2,1,4,1,1,1,1,0
12212,13.0,0.0,0.0,2,1,10,0,4,1,0,1,1,1
12213,6.0,0.0,0.0,1,2,2,0,4,1,0,1,1,0
12214,9.0,0.0,0.0,0,2,3,3,4,0,1,1,1,0
12215,10.0,3325.0,0.0,2,2,6,1,4,1,1,1,1,0
12216,13.0,0.0,0.0,2,2,3,1,4,0,1,1,1,1
12217,9.0,0.0,0.0,1,4,2,0,4,1,0,1,1,0
12218,9.0,0.0,0.0,1,2,10,0,4,1,0,1,1,1
12219,10.0,0.0,0.0,0,2,5,1,4,1,1,1,0,0
12221,9.0,0.0,0.0,1,2,0,1,3,1,1,0,1,0
12222,9.0,4386.0,0.0,3,0,0,0,4,1,0,1,1,1
12223,13.0,0.0,0.0,1,2,11,0,4,1,0,1,1,1
12224,9.0,0.0,0.0,1,2,0,4,4,0,1,1,1,0
12225,12.0,0.0,1977.0,2,2,3,0,4,1,0,1,1,1
12226,13.0,0.0,0.0,2,2,11,1,4,0,1,1,1,1
12227,9.0,0.0,0.0,2,2,13,0,4,1,0,1,1,0
12228,9.0,0.0,0.0,2,4,2,0,4,1,0,1,0,1
12229,9.0,0.0,0.0,1,4,7,1,4,1,1,0,1,0
12230,10.0,0.0,0.0,7,4,12,0,4,1,0,0,0,0
12231,9.0,0.0,0.0,2,2,6,3,2,1,1,1,1,0
12232,10.0,0.0,0.0,2,2,7,0,4,1,0,3,1,0
12233,9.0,0.0,0.0,1,2,13,0,4,1,0,1,1,1
12234,9.0,0.0,0.0,2,2,5,0,4,1,0,1,1,0
12235,4.0,0.0,0.0,0,2,2,0,4,1,0,1,0,1
12236,9.0,0.0,0.0,2,1,3,0,4,1,0,1,1,0
12237,13.0,4386.0,0.0,0,2,9,5,4,0,0,0,1,1
12239,11.0,0.0,0.0,1,5,3,1,4,0,1,1,1,0
12240,10.0,0.0,0.0,1,2,3,0,4,1,0,2,1,0
12242,14.0,0.0,0.0,3,5,9,1,4,0,1,1,1,0
12243,8.0,0.0,0.0,6,2,7,3,4,0,1,0,1,0
12244,9.0,0.0,0.0,0,2,0,4,4,0,1,1,1,0
12245,4.0,0.0,0.0,5,2,7,0,4,1,0,1,1,0
12246,16.0,0.0,0.0,2,4,9,1,4,1,1,0,1,0
12247,9.0,0.0,0.0,2,2,3,4,4,0,1,1,1,0
12248,13.0,0.0,0.0,2,4,11,0,4,1,0,2,1,1
12249,9.0,0.0,0.0,4,0,5,1,4,1,0,1,1,0
12251,9.0,0.0,0.0,4,2,0,1,2,0,1,0,1,0
12252,12.0,0.0,0.0,2,0,9,0,4,1,0,1,0,1
12253,9.0,0.0,0.0,3,2,13,1,4,1,0,1,1,0
12254,11.0,594.0,0.0,1,2,0,3,4,0,1,1,1,0
12255,10.0,0.0,0.0,0,2,7,3,4,1,1,0,1,0
12256,13.0,0.0,0.0,1,2,3,0,4,1,0,1,1,0
12257,9.0,0.0,0.0,3,2,5,4,4,1,1,3,1,0
12258,11.0,0.0,0.0,1,4,11,1,4,1,1,1,0,0
12259,9.0,0.0,0.0,2,2,2,0,4,1,0,1,0,1
12260,13.0,0.0,0.0,0,2,2,1,4,1,1,1,1,0
12261,13.0,0.0,0.0,2,2,5,0,4,1,0,2,1,0
12262,13.0,0.0,0.0,0,2,11,0,4,1,0,1,0,0
12263,9.0,0.0,0.0,1,2,2,0,4,1,0,0,1,1
12264,9.0,0.0,0.0,6,2,6,3,4,1,1,0,1,0
12265,10.0,0.0,0.0,3,2,2,0,4,1,0,0,1,0
12266,9.0,0.0,0.0,0,2,2,0,4,1,0,0,1,0
12267,13.0,0.0,0.0,0,2,2,1,4,1,1,0,1,0
12268,12.0,0.0,0.0,1,2,3,0,4,1,0,2,1,1
12269,13.0,0.0,1977.0,2,2,3,0,2,1,0,1,1,1
12270,9.0,0.0,0.0,4,4,2,0,4,1,0,0,1,0
12271,10.0,0.0,0.0,2,1,10,0,4,1,0,1,1,0
12272,9.0,0.0,0.0,4,3,2,5,4,0,0,1,1,0
12273,9.0,0.0,0.0,2,2,2,0,4,1,0,4,1,0
12274,10.0,0.0,1408.0,1,1,10,1,4,1,1,1,1,0
12275,10.0,0.0,0.0,1,2,12,0,4,1,0,1,0,1
12276,9.0,0.0,0.0,0,2,4,1,4,1,1,0,0,0
12277,8.0,3103.0,0.0,0,2,7,0,2,1,0,1,1,0
12278,12.0,0.0,1977.0,2,3,4,0,4,1,0,1,1,1
12279,10.0,0.0,0.0,0,2,7,1,4,1,1,1,1,0
12280,13.0,7688.0,0.0,2,1,3,0,2,1,0,2,1,1
12281,9.0,0.0,0.0,1,2,2,0,4,1,0,1,1,1
12282,5.0,0.0,0.0,0,2,7,2,4,1,1,1,1,0
12283,9.0,0.0,0.0,1,0,12,0,4,1,0,1,1,1
12284,13.0,0.0,0.0,0,2,3,3,4,1,1,1,1,0
12285,13.0,2290.0,0.0,4,4,2,0,4,1,0,1,0,0
12286,10.0,0.0,0.0,1,0,0,4,4,1,1,1,0,0
12287,6.0,0.0,0.0,1,2,2,0,4,1,0,1,1,0
12288,10.0,0.0,0.0,2,3,4,0,4,1,0,1,1,0
12290,10.0,0.0,0.0,1,2,0,4,4,0,1,1,1,0
12291,7.0,0.0,0.0,0,2,7,3,3,1,1,1,1,0
12292,13.0,0.0,0.0,1,2,3,0,4,1,0,1,1,1
12293,14.0,0.0,0.0,2,5,3,0,4,1,0,1,1,1
12294,9.0,0.0,0.0,3,2,0,3,4,0,1,0,1,0
12295,9.0,0.0,1672.0,1,2,5,5,2,0,0,1,1,0
12296,9.0,0.0,0.0,0,2,5,1,4,1,1,1,1,0
12297,9.0,0.0,0.0,0,2,0,4,4,0,1,1,1,0
12298,12.0,0.0,0.0,1,2,12,4,4,0,1,1,1,0
12299,13.0,0.0,0.0,1,2,0,1,2,0,1,1,1,0
12300,12.0,0.0,0.0,2,2,11,0,4,1,0,1,1,1
12301,9.0,0.0,0.0,3,1,0,4,4,0,1,1,0,0
12302,9.0,0.0,0.0,1,2,0,4,2,0,1,1,1,0
12303,5.0,0.0,0.0,4,4,13,0,4,1,0,2,1,0
12304,9.0,0.0,0.0,2,2,2,4,4,1,1,1,0,0
12305,13.0,0.0,0.0,0,1,9,0,2,1,0,1,1,0
12306,10.0,2354.0,0.0,2,2,6,1,4,0,1,1,1,0
12307,9.0,0.0,0.0,0,2,7,3,4,0,1,0,1,0
12309,7.0,0.0,0.0,6,2,7,3,4,1,1,3,1,0
12310,9.0,0.0,0.0,2,4,3,0,4,1,0,1,1,1
12311,13.0,0.0,0.0,2,2,9,1,4,1,1,0,1,0
12312,13.0,0.0,0.0,0,2,12,1,4,1,1,1,1,0
12313,10.0,0.0,0.0,0,4,9,3,4,1,1,0,1,0
12315,9.0,0.0,0.0,3,4,4,0,4,1,0,4,1,0
12316,10.0,0.0,0.0,0,2,9,1,4,0,1,2,1,0
12317,9.0,0.0,0.0,6,2,7,3,4,0,1,0,1,0
12318,10.0,0.0,0.0,4,1,10,0,4,1,0,0,1,0
12319,13.0,0.0,0.0,2,2,7,1,2,0,1,1,1,1
12320,7.0,0.0,0.0,1,2,13,3,2,1,1,1,1,0
12321,9.0,0.0,0.0,1,2,0,1,4,0,1,0,1,0
12322,9.0,0.0,0.0,1,2,0,0,4,1,0,1,1,0
12324,9.0,0.0,0.0,6,2,11,2,4,0,1,0,0,0
12325,13.0,10520.0,0.0,1,2,12,1,4,0,1,1,1,1
12326,10.0,0.0,0.0,1,2,11,0,4,1,0,2,1,0
12327,13.0,0.0,0.0,1,2,3,1,4,0,1,1,1,0
12328,9.0,0.0,0.0,0,2,5,2,4,1,1,1,1,0
12329,9.0,0.0,0.0,3,2,7,2,4,0,1,1,0,0
12330,9.0,0.0,0.0,0,2,13,3,4,1,1,1,1,0
12331,10.0,0.0,0.0,2,4,11,0,4,1,0,2,1,0
12332,10.0,0.0,0.0,2,2,6,5,2,0,0,1,1,1
12333,6.0,0.0,0.0,4,2,7,1,2,1,1,2,1,0
12334,13.0,0.0,0.0,1,5,9,0,4,1,0,1,1,1
12335,9.0,0.0,0.0,0,2,6,0,4,1,0,1,0,0
12336,4.0,0.0,0.0,2,2,8,5,2,0,0,3,1,0
12337,14.0,0.0,0.0,2,1,9,1,4,0,1,2,1,0
12338,9.0,0.0,0.0,2,2,0,2,4,0,1,1,1,0
12339,14.0,7688.0,0.0,3,1,9,0,2,1,0,1,1,1
12340,13.0,0.0,0.0,5,4,9,1,4,0,1,0,1,0
12341,14.0,0.0,0.0,0,1,9,1,4,1,1,1,1,0
12342,15.0,4650.0,0.0,2,1,9,1,2,1,1,1,1,0
12343,10.0,0.0,0.0,1,2,7,4,4,0,1,1,1,0
12344,13.0,0.0,0.0,1,1,10,0,4,1,0,1,1,0
12345,7.0,0.0,0.0,6,2,9,3,4,1,1,1,1,0
12346,6.0,0.0,0.0,0,2,7,1,4,0,1,0,1,0
12347,9.0,0.0,0.0,0,2,6,4,2,0,1,1,1,0
12348,9.0,0.0,0.0,3,2,4,0,4,1,0,1,1,1
12349,9.0,0.0,0.0,0,2,4,0,4,1,0,1,1,0
12350,7.0,0.0,0.0,0,2,11,2,4,0,1,0,1,0
12351,9.0,0.0,0.0,1,2,3,0,4,1,0,1,1,0
12352,9.0,0.0,0.0,1,2,0,5,4,0,0,1,1,0
12353,10.0,0.0,1902.0,3,5,9,0,4,1,0,1,1,1
12354,7.0,0.0,0.0,1,2,13,4,4,1,1,1,1,0
12355,9.0,0.0,0.0,2,2,11,0,4,1,0,2,1,1
12356,9.0,0.0,0.0,1,2,4,3,4,1,1,2,1,0
12357,9.0,0.0,0.0,0,2,0,5,4,0,0,3,1,0
12359,9.0,0.0,0.0,3,0,13,0,4,1,0,1,1,0
12360,9.0,0.0,0.0,1,2,0,1,4,1,1,2,1,0
12361,4.0,0.0,0.0,2,2,7,4,2,0,1,1,1,0
12363,16.0,0.0,0.0,1,2,3,1,4,0,1,1,1,0
12364,10.0,0.0,0.0,2,2,3,1,4,1,1,1,1,0
12365,9.0,0.0,0.0,2,2,7,4,4,0,1,1,1,0
12366,10.0,0.0,0.0,0,2,3,3,4,1,1,1,1,0
12367,14.0,0.0,0.0,3,1,9,1,4,0,1,1,1,1
